,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
2968,82111334,49428868,751235,Y,,,268559,,,,0,,40,1,0,1,0,40,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,SijTE3cFS7CnruPYSfvCSw,COST_PER_QTY,0.00,40,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2969,82111335,49428868,751235,Y,,,268564,,,,0,,40,1,0,1,0,40,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,XZlwO8yuSCOhrzVQOInR5w,COST_PER_QTY,0.00,40,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2970,82111336,49428868,751235,Y,,,268565,,,,0,,320,8,0,8,0,320,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,KsJ9C5rkQkSvLGNEhu5M+A,COST_PER_QTY,0.00,320,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2971,82111337,49428868,751235,Y,,,195530,,,,0,,160,4,0,4,0,160,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,B7tp6l6/S1mTDYgTJiWQAA,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2972,82111338,49428868,751235,Y,,,268571,,,,0,,320,8,0,8,0,320,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,oAjXMmFuSAqxSgeoyt4Khw,COST_PER_QTY,0.00,320,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2973,82111339,49428868,751235,Y,,,268557,,,,0,,80,2,0,2,0,80,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,2ivZDntlRG6kjrnOQjBSug,COST_PER_QTY,0.00,80,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2974,82111340,49428868,751235,Y,,,268558,,,,0,,160,4,0,4,0,160,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,Oumv6CdtTGOqLnB8QstIKQ,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2975,82111341,49428868,751235,Y,,,268541,,,,0,,204,5.1,0,5.1,0,204,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,pGegI9gISfmEtO75Ogf2LQ,COST_PER_QTY,0.00,204,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2976,82111342,49428869,751235,Y,,,268559,,,,0,,48,1.5,0,1.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-27 08:00,2013-01-03 18:00,,,2013-06-01 08:00,2013-06-05 18:00,,,Y,,,,N,YPO71i6SSyiodt7fVPMf7A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2977,82111343,49428869,751235,Y,,,268557,,,,0,,48,1.5,0,1.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-27 08:00,2013-01-03 18:00,,,2013-06-01 08:00,2013-06-05 18:00,,,Y,,,,N,K448UD5eQfG16eD7H/C0RA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2978,82111344,49428869,751235,Y,,,268565,,,,0,,384,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-27 08:00,2013-01-03 18:00,,,2013-06-01 08:00,2013-06-05 18:00,,,Y,,,,N,ebIRwsAcRKuB5B8OZUM91w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2979,82111345,49428869,751235,Y,,,268558,,,,0,,192,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-27 08:00,2013-01-03 18:00,,,2013-06-01 08:00,2013-06-05 18:00,,,Y,,,,N,5lsr6A9fREOnulqh7qDZQg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2980,82111346,49428870,751235,Y,,,268559,,,,0,,32,0.4,0,0.4,0,32,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-21 18:00,,,2013-06-06 08:00,2013-06-18 18:00,,,Y,,,,N,UoP/8QwAR7S4b56PevMKdg,COST_PER_QTY,0.00,32,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2981,82111347,49428870,751235,Y,,,268570,,,,0,,512,6.4,0,6.4,0,512,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-21 18:00,,,2013-06-06 08:00,2013-06-18 18:00,,,Y,,,,N,lPwxvn41SmWwp85oEH8tlA,COST_PER_QTY,0.00,512,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2982,82111348,49428870,751235,Y,,,268557,,,,0,,32,0.4,0,0.4,0,32,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-21 18:00,,,2013-06-06 08:00,2013-06-18 18:00,,,Y,,,,N,tZbubzkiT8qZ+wzSGPSVPQ,COST_PER_QTY,0.00,32,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2983,82111349,49428870,751235,Y,,,268545,,,,0,,67234,840.425,0,840.425,0,67234,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-21 18:00,,,2013-06-06 08:00,2013-06-18 18:00,,,Y,,,,N,phgXArsyRtCzJKhFigOvBA,COST_PER_QTY,0.00,67234,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2984,82111350,49428871,751235,Y,,,268559,,,,0,,16,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-25 18:00,,,2013-06-19 08:00,2013-06-22 18:00,,,Y,,,,N,hWFb+3YwTUqHt0202bqeCA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2985,82111351,49428871,751235,Y,,,268557,,,,0,,16,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-25 18:00,,,2013-06-19 08:00,2013-06-22 18:00,,,Y,,,,N,gKxvRfhURp6jj/IrxCf5WQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2986,82111352,49428871,751235,Y,,,268565,,,,0,,192,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-25 18:00,,,2013-06-19 08:00,2013-06-22 18:00,,,Y,,,,N,ONU/El34RI2o9mxQ3x2FBg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2987,82111353,49428872,751235,Y,,,268541,,,,0,,444,55.5,0,55.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-26 08:00,2013-01-26 18:00,,,2013-06-24 08:00,2013-06-24 18:00,,,Y,,,,N,goF5+XeSTuO+0GCQFdHAjw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2988,82111354,49428872,751235,Y,,,268583,,,,0,,444,55.5,0,55.5,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2013-01-26 08:00,2013-01-26 18:00,,,2013-06-24 08:00,2013-06-24 18:00,,,Y,,,,N,8llof/GrSJCVArdrsEG99Q,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2989,82111355,49428872,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-26 08:00,2013-01-26 18:00,,,2013-06-24 08:00,2013-06-24 18:00,,,Y,,,,N,s6YlevZkSXq3rMyr6FEioQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2990,82111356,49428872,751235,Y,,,268564,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-26 08:00,2013-01-26 18:00,,,2013-06-24 08:00,2013-06-24 18:00,,,Y,,,,N,zF43Bk4ASL25Nkz2t73fpA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2991,82111357,49428872,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-26 08:00,2013-01-26 18:00,,,2013-06-24 08:00,2013-06-24 18:00,,,Y,,,,N,e1PFr2tSRdu8ggTvJA3RWw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2992,82111358,49428872,751235,Y,,,195530,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-26 08:00,2013-01-26 18:00,,,2013-06-24 08:00,2013-06-24 18:00,,,Y,,,,N,+ZU9A249QGaHA2OJ+xEvlw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2993,82111359,49428872,751235,Y,,,268571,,,,0,,96,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-26 08:00,2013-01-26 18:00,,,2013-06-24 08:00,2013-06-24 18:00,,,Y,,,,N,ATEqSzwASu62QG5KMjmodA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2994,82111360,49428872,751235,Y,,,268558,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-26 08:00,2013-01-26 18:00,,,2013-06-24 08:00,2013-06-24 18:00,,,Y,,,,N,FGvyFkT9SiCYbL/ZHjAFQw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2995,82111361,49428873,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-08 08:00,2013-02-08 18:00,,,2013-06-26 08:00,2013-06-27 18:00,,,Y,,,,N,2aF5Bb8dSpO8arErSpGIMg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2996,82111362,49428873,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-08 08:00,2013-02-08 18:00,,,2013-06-26 08:00,2013-06-27 18:00,,,Y,,,,N,onGLhuJGSuOyV+z3HL3YhQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2997,82111363,49428873,751235,Y,,,268565,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-08 08:00,2013-02-08 18:00,,,2013-06-26 08:00,2013-06-27 18:00,,,Y,,,,N,YQePDhoRRaCKRt3irVGvsQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2998,82111364,49428874,751235,Y,,,268571,,,,0,,224,2.8,0,2.8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-28 08:00,2013-02-07 18:00,,,2013-06-25 08:00,2013-07-04 18:00,,,Y,,,,N,xrp+6a5bTA2t15le1UB4gA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2999,82111365,49428875,751235,Y,,,268559,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-15 08:00,2013-02-15 18:00,,,2013-07-05 08:00,2013-07-05 18:00,,,Y,,,,N,IjZA88R6T+2VdIq7vIjf/Q,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3000,82111366,49428875,751235,Y,,,268565,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-15 08:00,2013-02-15 18:00,,,2013-07-05 08:00,2013-07-05 18:00,,,Y,,,,N,fApxchSEQyy77rE2hl0LbA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3001,82111367,49428875,751235,Y,,,268557,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-15 08:00,2013-02-15 18:00,,,2013-07-05 08:00,2013-07-05 18:00,,,Y,,,,N,6upTymH3T2eRkiOKH53jDw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3002,82111368,49428875,751235,Y,,,268558,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-15 08:00,2013-02-15 18:00,,,2013-07-05 08:00,2013-07-05 18:00,,,Y,,,,N,wW6mzdSkQyC/NXy2PehtHw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3003,82111369,49428877,751235,Y,,,268589,,,,0,,204,5.1,0,5.1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,vctT0pgpRcmEwpL45vxYPw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3004,82111370,49428877,751235,Y,,,268559,,,,0,,40,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,dYaPmPW2QlOwBJnXPd/vtg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3005,82111371,49428877,751235,Y,,,268564,,,,0,,40,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,ep0f2r6GTUOP7XlPAtz3dg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3006,82111372,49428877,751235,Y,,,268565,,,,0,,320,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,NuVVt6/zTjyCieQyj2W/fg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3007,82111373,49428877,751235,Y,,,195530,,,,0,,160,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,zTEDNAZeRKWsJT7qDtcsfA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3008,82111374,49428877,751235,Y,,,268571,,,,0,,320,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,1ogLqXvPTuGCxXz0VrOmsg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3009,82111375,49428877,751235,Y,,,268557,,,,0,,80,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,Hvn554ZWShKG+KfRDdLoww,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3010,82111376,49428877,751235,Y,,,268558,,,,0,,160,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,vsGjLMzMTBuldzU2vCSw/A,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3011,82111377,49428877,751235,Y,,,268541,,,,0,,204,5.1,0,5.1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-24 08:00,2014-12-31 18:00,,,2014-12-24 08:00,2014-12-31 18:00,,,Y,,,,N,bxJKmDyZRlGj04EL7ap2KA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3012,82111378,49428878,751235,Y,,,268559,,,,0,,48,1.5,0,1.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-29 08:00,2013-01-03 18:00,,,2013-06-01 08:00,2013-06-05 18:00,,,Y,,,,N,Iaqc/8RsQe2cQvDExyzRjw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3013,82111379,49428878,751235,Y,,,268557,,,,0,,48,1.5,0,1.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-29 08:00,2013-01-03 18:00,,,2013-06-01 08:00,2013-06-05 18:00,,,Y,,,,N,RF99myTXRsCTnifsH42b2w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3014,82111380,49428878,751235,Y,,,268558,,,,0,,192,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-29 08:00,2013-01-03 18:00,,,2013-06-01 08:00,2013-06-05 18:00,,,Y,,,,N,C8FHFWO2Siqe/y/K5ey+Mw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3015,82111381,49428878,751235,Y,,,268565,,,,0,,384,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-29 08:00,2013-01-03 18:00,,,2013-06-01 08:00,2013-06-05 18:00,,,Y,,,,N,PFN4mryRRg+kVduFMKbajA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3016,82111382,49428879,751235,Y,,,268545,,,,0,,67234,1680.85,0,1680.85,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-04 08:00,2013-01-09 18:00,,,2013-06-06 08:00,2013-06-11 18:00,,,Y,,,,N,SMeN52UsSRSmbvODuo+qSg,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3017,82111383,49428879,751235,Y,,,268559,,,,0,,32,0.8,0,0.8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-04 08:00,2013-01-09 18:00,,,2013-06-06 08:00,2013-06-11 18:00,,,Y,,,,N,io65FI4pQCy2k1T/ZYvHrg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3018,82111384,49428879,751235,Y,,,268570,,,,0,,512,12.8,0,12.8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-04 08:00,2013-01-09 18:00,,,2013-06-06 08:00,2013-06-11 18:00,,,Y,,,,N,fGjjV7tZQnSx0L52xdfVTw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3019,82111385,49428879,751235,Y,,,268557,,,,0,,32,0.8,0,0.8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-04 08:00,2013-01-09 18:00,,,2013-06-06 08:00,2013-06-11 18:00,,,Y,,,,N,z0RQIwhSRvmM7JlqsUbfZg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3020,82111386,49428880,751235,Y,,,268559,,,,0,,16,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-14 18:00,,,2013-06-13 08:00,2013-06-17 18:00,,,Y,,,,N,5WdTnDwvSTG3CeaLz6gbZA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3021,82111387,49428880,751235,Y,,,268557,,,,0,,16,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-14 18:00,,,2013-06-13 08:00,2013-06-17 18:00,,,Y,,,,N,0xnAEEnDS1izxnzlHcR/vQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3022,82111388,49428880,751235,Y,,,268565,,,,0,,192,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-14 18:00,,,2013-06-13 08:00,2013-06-17 18:00,,,Y,,,,N,DKeDh0Y+R/iATnTmNH7uuw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3023,82111389,49428881,751235,Y,,,268541,,,,0,,444,55.5,0,55.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-15 08:00,2013-01-15 18:00,,,2013-06-18 08:00,2013-06-18 18:00,,,Y,,,,N,CFmUYRNGRVatmauQ1Tue/w,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3024,82111390,49428881,751235,Y,,,268583,,,,0,,444,55.5,0,55.5,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2013-01-15 08:00,2013-01-15 18:00,,,2013-06-18 08:00,2013-06-18 18:00,,,Y,,,,N,U5u616VeRBeXdLzs2Jb23w,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3025,82111391,49428881,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-15 08:00,2013-01-15 18:00,,,2013-06-18 08:00,2013-06-18 18:00,,,Y,,,,N,VaZfuH9KTyGyHsbf8/3hgQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3026,82111392,49428881,751235,Y,,,268564,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-15 08:00,2013-01-15 18:00,,,2013-06-18 08:00,2013-06-18 18:00,,,Y,,,,N,WeUfGuTzTiemWz4aEkbjGw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3027,82111393,49428881,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-15 08:00,2013-01-15 18:00,,,2013-06-18 08:00,2013-06-18 18:00,,,Y,,,,N,3V2EvYWnTGqsyEoBE2q5Ug,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3028,82111394,49428881,751235,Y,,,195530,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-15 08:00,2013-01-15 18:00,,,2013-06-18 08:00,2013-06-18 18:00,,,Y,,,,N,QVX5UMxdRWeLl5vdDLDegQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3029,82111395,49428881,751235,Y,,,268571,,,,0,,96,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-15 08:00,2013-01-15 18:00,,,2013-06-18 08:00,2013-06-18 18:00,,,Y,,,,N,5T3QbxGoSw+qP2T0F4EoAA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3030,82111396,49428881,751235,Y,,,268558,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-15 08:00,2013-01-15 18:00,,,2013-06-18 08:00,2013-06-18 18:00,,,Y,,,,N,47GkUGMQTVaRziEtNhHxRQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3031,82111397,49428882,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-29 08:00,2013-01-30 18:00,,,2013-06-20 08:00,2013-06-21 18:00,,,Y,,,,N,tNkjL+glTmqPU91F76yP4Q,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3032,82111398,49428882,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-29 08:00,2013-01-30 18:00,,,2013-06-20 08:00,2013-06-21 18:00,,,Y,,,,N,MsDke4fdT9utlLPcdlXHVw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3033,82111399,49428882,751235,Y,,,268565,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-29 08:00,2013-01-30 18:00,,,2013-06-20 08:00,2013-06-21 18:00,,,Y,,,,N,+oumAo7USA+Gr2pK6NfGHg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3034,82111400,49428883,751235,Y,,,268571,,,,0,,224,2.8,0,2.8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-16 08:00,2013-01-26 18:00,,,2013-06-19 08:00,2013-06-28 18:00,,,Y,,,,N,THdNyuYpRqSEpwZrZIIlyQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3035,82111401,49428884,751235,Y,,,268559,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-31 08:00,2013-01-31 18:00,,,2013-06-29 08:00,2013-06-29 18:00,,,Y,,,,N,j93JM6WYTFeMC88Z26CrFg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
3036,82111402,49428884,751235,Y,,,268565,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-31 08:00,2013-01-31 18:00,,,2013-06-29 08:00,2013-06-29 18:00,,,Y,,,,N,DAU0mt1HTIy0ATXx4NTfmw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
