,udf_type_id,fk_id,proj_id,udf_date,udf_number,udf_text,udf_code_id
4476,235943,49429352,751235,,,100%,
4477,235943,49429353,751235,,,100%,
4478,235943,49429354,751235,,,100%,
4479,235943,49429355,751235,,,100%,
4480,235943,49429356,751235,,,100%,
4481,235943,49429357,751235,,,100%,
4482,235943,49429358,751235,,,100%,
4483,235943,49429359,751235,,,100%,
4484,235943,49429360,751235,,,100%,
4485,235943,49429361,751235,,,100%,
4486,235943,49429362,751235,,,100%,
4487,235943,49429363,751235,,,100%,
4488,235943,49429364,751235,,,100%,
4489,235943,49429365,751235,,,100%,
4490,235943,49429366,751235,,,100%,
4491,235943,49429367,751235,,,100%,
4492,235943,49429368,751235,,,100%,
4493,235943,49429369,751235,,,100%,
4494,235943,49429370,751235,,,100%,
4495,235943,49429371,751235,,,100%,
4496,235943,49429372,751235,,,100%,
4497,235943,49429373,751235,,,100%,
4498,235943,49429374,751235,,,100%,
4499,235943,49429375,751235,,,100%,
4500,235943,49429376,751235,,,100%,
4501,235943,49429377,751235,,,100%,
4502,235943,49429378,751235,,,100%,
4503,235943,49429379,751235,,,100%,
4504,235943,49429380,751235,,,100%,
4505,235943,49429381,751235,,,100%,
4506,235943,49429382,751235,,,100%,
4507,235943,49429383,751235,,,100%,
4508,235943,49429384,751235,,,100%,
4509,235943,49429385,751235,,,100%,
4510,235943,49429386,751235,,,100%,
4511,235943,49429387,751235,,,100%,
4512,235943,49429388,751235,,,100%,
4513,235943,49429389,751235,,,100%,
4514,235943,49429390,751235,,,100%,
4515,235943,49429391,751235,,,100%,
4516,235943,49429392,751235,,,100%,
4517,235943,49429393,751235,,,100%,
4518,235943,49429394,751235,,,100%,
4519,235943,49429395,751235,,,100%,
4520,235943,49429396,751235,,,100%,
4521,235943,49429397,751235,,,100%,
4522,235943,49429398,751235,,,100%,
4523,235943,49429399,751235,,,100%,
4524,235943,49429400,751235,,,100%,
4525,235943,49429401,751235,,,100%,
4526,235943,49429402,751235,,,100%,
4527,235943,49429403,751235,,,100%,
4528,235943,49429404,751235,,,100%,
4529,235943,49429405,751235,,,100%,
4530,235943,49429406,751235,,,100%,
4531,235943,49429407,751235,,,100%,
4532,235943,49429408,751235,,,100%,
4533,235943,49429409,751235,,,100%,
4534,235943,49429410,751235,,,100%,
4535,235943,49429411,751235,,,100%,
4536,235943,49429412,751235,,,100%,
4537,235943,49429413,751235,,,100%,
4538,235943,49429414,751235,,,100%,
4539,235943,49429415,751235,,,100%,
4540,235943,49429416,751235,,,100%,
4541,235943,49429417,751235,,,100%,
4542,235943,49429418,751235,,,100%,
4543,235943,49429419,751235,,,100%,
4544,235943,49429420,751235,,,100%,
4545,235943,49429421,751235,,,100%,
4546,235943,49429422,751235,,,100%,
4547,235943,49429423,751235,,,100%,
4548,235943,49429424,751235,,,100%,
4549,235943,49429425,751235,,,100%,
4550,235943,49429426,751235,,,100%,
4551,235943,49429427,751235,,,100%,
4552,235943,49429428,751235,,,100%,
4553,235943,49429429,751235,,,100%,
4554,235943,49429430,751235,,,100%,
4555,235943,49429431,751235,,,100%,
4556,235943,49429432,751235,,,100%,
4557,235943,49429433,751235,,,100%,
4558,235943,49429434,751235,,,100%,
4559,235943,49429435,751235,,,100%,
4560,235943,49429436,751235,,,100%,
4561,235943,49429437,751235,,,100%,
4562,235943,49429438,751235,,,100%,
4563,235943,49429439,751235,,,100%,
4564,235943,49429440,751235,,,100%,
4565,235943,49429441,751235,,,100%,
4566,235943,49429442,751235,,,100%,
4567,235943,49429443,751235,,,100%,
4568,235943,49429444,751235,,,100%,
4569,235943,49429445,751235,,,100%,
4570,235943,49429446,751235,,,100%,
4571,235943,49429447,751235,,,100%,
4572,235943,49429448,751235,,,100%,
4573,235943,49429449,751235,,,100%,
4574,235943,49429450,751235,,,75%,
4575,235943,49429451,751235,,,40%,
4576,235943,49429452,751235,,,100%,
4577,235943,49429453,751235,,,100%,
4578,235943,49429454,751235,,,100%,
4579,235943,49429455,751235,,,100%,
4580,235943,49429456,751235,,,100%,
4581,235943,49429457,751235,,,100%,
4582,235943,49429458,751235,,,100%,
4583,235943,49429459,751235,,,100%,
4584,235943,49429460,751235,,,100%,
4585,235943,49429461,751235,,,100%,
4586,235943,49429462,751235,,,100%,
4587,235943,49429463,751235,,,100%,
4588,235943,49429464,751235,,,100%,
4589,235943,49429465,751235,,,100%,
4590,235943,49429466,751235,,,100%,
4591,235943,49429467,751235,,,100%,
4592,235943,49429468,751235,,,100%,
4593,235943,49429469,751235,,,100%,
4594,235943,49429470,751235,,,100%,
4595,235943,49429471,751235,,,100%,
4596,235943,49429472,751235,,,100%,
4597,235943,49429473,751235,,,100%,
4598,235943,49429474,751235,,,100%,
4599,235943,49429475,751235,,,100%,
4600,235943,49429476,751235,,,100%,
4601,235943,49429477,751235,,,100%,
4602,235943,49429478,751235,,,100%,
4603,235943,49429479,751235,,,100%,
4604,235943,49429480,751235,,,100%,
4605,235943,49429481,751235,,,100%,
4606,235943,49429482,751235,,,100%,
4607,235943,49429483,751235,,,100%,
4608,235943,49429484,751235,,,100%,
4609,235943,49429485,751235,,,100%,
4610,235943,49429486,751235,,,100%,
4611,235943,49429487,751235,,,100%,
4612,235943,49429488,751235,,,100%,
4613,235943,49429489,751235,,,100%,
4614,235943,49429490,751235,,,100%,
4615,235943,49429491,751235,,,100%,
4616,235943,49429492,751235,,,100%,
4617,235943,49429493,751235,,,100%,
4618,235943,49429494,751235,,,100%,
4619,235943,49429495,751235,,,100%,
4620,235943,49429496,751235,,,100%,
4621,235943,49429497,751235,,,100%,
4622,235943,49429498,751235,,,100%,
4623,235943,49429499,751235,,,100%,
4624,235943,49429500,751235,,,100%,
4625,235943,49429501,751235,,,100%,
4626,235943,49429502,751235,,,100%,
4627,235943,49429503,751235,,,100%,
4628,235943,49429504,751235,,,100%,
4629,235943,49429505,751235,,,100%,
4630,235943,49429506,751235,,,100%,
4631,235943,49429507,751235,,,100%,
4632,235943,49429508,751235,,,100%,
4633,235943,49429509,751235,,,100%,
4634,235943,49429510,751235,,,100%,
4635,235943,49429511,751235,,,100%,
4636,235943,49429512,751235,,,100%,
4637,235943,49429513,751235,,,100%,
4638,235943,49429514,751235,,,100%,
4639,235943,49429515,751235,,,100%,
4640,235943,49429516,751235,,,100%,
4641,235943,49429517,751235,,,100%,
4642,235943,49429518,751235,,,100%,
4643,235943,49429519,751235,,,100%,
4644,235943,49429520,751235,,,100%,
4645,235943,49429521,751235,,,100%,
4646,235944,49428383,751235,,,-98.1,
4647,235944,49428384,751235,,,-98.1,
4648,235944,49428385,751235,,,-106.8,
4649,235944,49428998,751235,,,-91.7,
4650,235944,49429450,751235,,,-81.7,
4651,235944,49429451,751235,,,-98.7,"
%E"
