,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
1184,49429011,751235,10651606,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-DW-1020,Pre-drill and guide wall,268580,,,0,3256,0,3256,296,888,888,0,,2011-05-30 08:00,2011-07-13 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-05-30 08:00,2011-07-13 18:00,,,,,PT_Normal,,,,,Id1NRbcTSjKm9LolHq6JrA,uTLTjBc1Rial4EXY8sVlAQ,,,Y,3256,888,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1185,49429012,751235,10651606,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-DW-1010,Site Possession and Site set up and Mobilization,,,,0,4144,0,4144,432,888,888,0,,2011-03-21 08:00,2011-05-28 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-03-21 08:00,2011-05-28 18:00,,,,,PT_Normal,,,,,MTcbwlcQRPqqWTAu4yZLRw,DWLsrcFCTwm1vs2YgUgJTw,,,Y,4144,888,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1186,49429013,751235,10651606,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-DW-1050,"Shear pin, toe grout and pumping test",268557,,,0,5632,0,5632,704,4224,4224,0,,2011-11-12 08:00,2012-02-29 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-11-12 08:00,2012-02-29 18:00,,,,,PT_Normal,,,,,N0Gf4AABRc2mkiseRevSig,,,,Y,5632,4224,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1187,49429014,751235,10651606,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-DW-1030,D-wall design review,,,,0,0,0,0,240,0,0,0,,2011-07-14 08:00,2011-08-17 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-07-14 08:00,2011-08-17 18:00,,,,,PT_Normal,,,,,ArRM6506TcG0gaHupn0Ukw,,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1188,49429015,751235,10651607,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-GT-1020,Design review of TBM ground treatment,,,,0,0,0,0,568,0,0,0,,2012-04-02 08:00,2012-06-30 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-04-02 08:00,2012-06-30 18:00,,,,,PT_Normal,,,,,0dgY0lZaS7CJQZlvUflkJA,,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1189,49429016,751235,10651607,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-GT-1030,Ground treatment for TBM southbound,268557,,,0,2496,0,2496,416,1664,1664,0,,2012-07-03 08:00,2012-08-31 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-07-03 08:00,2012-08-31 18:00,,,,,PT_Normal,,,,,sFKOSP5BSbONV0mzszrpRA,,,,Y,2496,1664,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1190,49429017,751235,10651607,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-GT-1040,Ground treatment for TBM northbound,268557,,,0,2352,0,2352,392,1568,1568,0,,2012-09-01 08:00,2012-10-31 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-09-01 08:00,2012-10-31 18:00,,,,,PT_Normal,,,,,qpu9kIl2QY24wYunuZdrXA,,,,Y,2352,1568,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1191,49429018,751235,10651607,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-GT-1010,SI for TBM ground treatment,268581,,,0,432,0,432,216,216,0,0,,2012-03-01 08:00,2012-03-31 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-03-01 08:00,2012-03-31 18:00,,,,,PT_Normal,,,,,7I701nuHQamonRThS2m0ww,,,,Y,432,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1192,49429019,751235,10651608,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1130,Temporary handover the shaft to contract 822,,,,0,0,0,0,560,0,0,0,,2012-12-03 08:00,2013-02-28 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-06-03 08:00,2013-08-24 18:00,,,,,PT_Normal,,,,,rlrmiicnSK+vPkJU8fppYA,,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1193,49429020,751235,10651608,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1150,Rock breaking works,268580,,,0,0,0,1664,240,1248,0,0,,2013-03-18 08:00,2013-05-08 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-08-26 08:00,2013-09-30 18:00,,,,,PT_Normal,,,,,HiPnKXgQQp6w3TqD7li6wg,,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1194,49429021,751235,10651608,1239098,0,100,N,N,N,CP_Drtn,TT_Mile,DT_FixedDrtn,RV_OK,TK_Complete,823A-ST-TUT-ELS-1140,Return TUT shaft by contract 822,,,,0,0,0,0,0,0,0,0,,2013-03-18 08:00,2013-03-18 08:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-08-26 08:00,2013-08-26 08:00,,,,,PT_Normal,,,,,t8/tN7TZTAanS2e0tTtggA,,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1195,49429022,751235,10651608,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1010,Capping beam construction,268580,,,0,1944,0,1944,216,216,216,0,,2012-03-01 08:00,2012-03-31 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-03-01 08:00,2012-03-31 18:00,,,,,PT_Normal,,,,,opWVbN1+TM68Qqw8qOXUsw,,,,Y,1944,216,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1196,49429023,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1020,L-Shape wall construction,268580,,,0,704,0,704,64,64,64,0,,2012-04-02 08:00,2012-04-14 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-04-02 08:00,2012-04-14 18:00,,,,,PT_Normal,,,,,B9R/0GjhSseuDhcDm4YCZA,WrulxGZNQoO99Z54Yunleg,,,Y,704,64,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1197,49429024,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1030,Excavate up to +28.5mPD (1488m3),268581,,,0,880,0,880,40,680,680,0,,2012-04-16 08:00,2012-04-20 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-04-16 08:00,2012-04-20 18:00,,,,,PT_Normal,,,,,ICNXWvAaTXSsf9XT2fAjSQ,jH7f9Fy5Q0O3jc7vRxeKLw,,,Y,880,680,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1198,49429025,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1040,Install Strut S1 +29.0mPD,,,,0,160,0,160,32,96,96,0,,2012-04-19 08:00,2012-04-23 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-04-19 08:00,2012-04-23 18:00,,,,,PT_Normal,,,,,tyOJEhfEQIyVR/FJNT/aYA,kFNtaYJhQL6/VvzucmmWnA,,,Y,160,96,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1199,49429026,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1050,Excavate up to +23.5mPD (2480m3),268580,,,0,960,0,960,64,704,704,0,,2012-04-24 08:00,2012-05-04 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-04-24 08:00,2012-05-04 18:00,,,,,PT_Normal,,,,,hThwzhnSRMGUBzpFF/KXNA,2qYrGqZfTCW2un6U4eHnzA,,,Y,960,704,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1200,49429027,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1060,Install Strut S2 +24.0mPD,,,,0,160,0,160,32,96,96,0,,2012-05-05 08:00,2012-05-09 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-05-05 08:00,2012-05-09 18:00,,,,,PT_Normal,,,,,24KAoSADR3SNL35NGvGJEQ,rLn1UOhOQla2MX/g1xzPpQ,,,Y,160,96,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1201,49429028,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1070,Excavate up to +19.5mPD (1984m3),268580,,,0,1408,0,1408,128,1280,1280,0,,2012-05-10 08:00,2012-05-28 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-05-10 08:00,2012-05-28 18:00,,,,,PT_Normal,,,,,DkwiI45xQYq3jGhZKi7qFg,0E6heGGMR2WLgLVxHZhG3g,,,Y,1408,1280,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1202,49429029,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1080,Install Strut S3 +20.0mPD,,,,0,160,0,160,32,96,96,0,,2012-05-29 08:00,2012-06-01 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-05-29 08:00,2012-06-01 18:00,,,,,PT_Normal,,,,,AYytJFKcSC6mqPYNKSthag,qIivN1qXQ7qA9HQG/t1Akg,,,Y,160,96,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1203,49429030,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1090,Excavate up to +15.5mPD (1984m3),268580,,,0,3200,0,3200,400,2800,2800,0,,2012-06-02 08:00,2012-08-01 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-06-02 08:00,2012-08-01 18:00,,,,,PT_Normal,,,,,t5ItuOUOSNWVi+vgGo6hBw,ddugI8O9S3WyWS/NowKZbA,,,Y,3200,2800,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1204,49429031,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1100,Install Strut S4 +16.0mPD,,,,0,160,0,160,32,96,96,0,,2012-08-02 08:00,2012-08-06 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-08-02 08:00,2012-08-06 18:00,,,,,PT_Normal,,,,,WCAUct6fRS65h9NrsuP17A,/8d5haeJQ1ik87ZAewgVWw,,,Y,160,96,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1205,49429032,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1110,Excavate up to formation (4117m3),268581,,,0,8624,0,8624,784,7056,7056,0,,2012-08-07 08:00,2012-12-01 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-08-07 08:00,2012-12-01 18:00,,,,,PT_Normal,,,,,Q34vm0d+SICmtejSTSRdow,wTniL6KPSDetcdl5gFWB5A,,,Y,8624,7056,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1206,49429033,751235,10651608,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1120,Install rock dowel and tie back,,,,0,7296,0,7296,1216,4864,4864,0,,2012-06-02 08:00,2013-02-28 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-06-02 08:00,2012-12-01 18:00,,,,,PT_Normal,,,,,YBom3BzMTKqftZM179bEjw,md4PR2ftTn6aH8s4wNjW/A,,,Y,7296,4864,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1207,49429034,751235,10651608,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-ELS-1160,Temporary base Slab for TBM Drive,,,,0,0,0,0,176,0,0,0,,2013-05-09 08:00,2013-07-11 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-06-01 08:00,2013-06-27 18:00,,,,,PT_Normal,,,,,OdwZubAgS2C9NlVQN/sFvA,,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1208,49429035,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1190,Erect falsework and soffit formwork (Opening),,,,0,0,0,560,80,80,0,0,,2015-12-28 08:00,2016-01-08 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-10 08:00,2016-03-21 18:00,,,,,PT_Normal,,,,,/nyIwPUhTWK7+EgWyu7K2A,aAc5Sx8cRkeqFyEyyK+VWA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1209,49429036,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1180,Provision access opening to DC,,,,0,0,0,0,232,0,0,0,,2015-12-07 08:00,2015-12-24 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-02-02 08:00,2016-03-09 18:00,,,,,PT_Normal,,,,,Gbt2+X8GQia3rzHO5e299g,,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1210,49429037,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1200,Rebar fixing (Roof),,,,0,0,0,40,8,8,0,0,,2016-01-09 08:00,2016-01-09 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-22 08:00,2016-03-22 18:00,,,,,PT_Normal,,,,,jp5N5e9DSwOlRXgrKiXKCA,c82PjEnUSZya6Hoz45QGAg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1211,49429038,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1210,Clearing and inspection (Roof),,,,0,0,0,16,8,8,0,0,,2016-01-11 08:00,2016-01-11 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-23 08:00,2016-03-23 18:00,,,,,PT_Normal,,,,,2iLbG5DJTee9ff90fWEP/w,JdGjLv9uRBeD9yl9StgRWg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1212,49429039,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1220,Concreting (Roof) (225m3),268581,,,0,0,0,160,8,16,0,0,,2016-01-12 08:00,2016-01-12 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-24 08:00,2016-03-24 18:00,,,,,PT_Normal,,,,,TmP+Pkz2Rdy8PUGVQAy5MA,2VVm1zgqT8qfu947K123mA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1213,49429040,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1230,Curing (Roof),,,,0,0,0,0,112,0,0,0,,2016-01-13 08:00,2016-03-12 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-29 08:00,2016-04-14 18:00,,,,,PT_Normal,,,,,0J2eLfhBQtChqIVSuAEyiQ,D/LgvqhwQpKTHy/zljR7Zg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1214,49429041,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1240,Removal internal falsework and soffit formwork (Roof),,,,0,0,0,168,24,24,0,0,,2016-03-14 08:00,2016-03-16 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-14 08:00,2016-03-16 18:00,,,,,PT_Normal,,,,,WgLyJP6STvu+lUHmYtG0RQ,bqMiPRSRQv22JiV5FfDnyw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1215,49429042,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1010,Placing of waterproof member T-lock & testing (Base Slab),268571,,,0,0,0,32,16,0,0,0,,2015-11-07 08:00,2015-11-14 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-07 08:00,2015-11-09 18:00,,,,,PT_Normal,,,,,7YNBcCvZSiCt3XYDgoosQQ,unAKpRPLmk2KrTspPIMLmA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1216,49429043,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1020,Erect external formwork (Base Slab),,,,0,0,0,120,24,24,0,0,,2015-11-16 08:00,2015-11-18 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-10 08:00,2015-11-12 18:00,,,,,PT_Normal,,,,,Fh0BHhLXTdaBcA0chI54hA,Le6mYAzWikeJpaluxKfEcw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1217,49429044,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1030,Rebar fixing (Base Slab),,,,0,0,0,288,32,32,0,0,,2015-11-19 08:00,2015-11-23 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-13 08:00,2015-11-17 18:00,,,,,PT_Normal,,,,,WtNtN1XxSVyyDlV0jPCTJg,ms9QrW9zPkyPmJFz2gQEuA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1218,49429045,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1040,Erect internal kicker formwork (Base Slab),,,,0,0,0,168,24,24,0,0,,2015-11-24 08:00,2015-11-26 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-18 08:00,2015-11-20 18:00,,,,,PT_Normal,,,,,v7oiRF9BR3SnLTwnJQ43fw,GyWZWycV5kGcHeNBcbZEKA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1219,49429046,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1050,Clearing and inspection (Base Slab),,,,0,0,0,16,8,8,0,0,,2015-11-27 08:00,2015-11-27 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-21 08:00,2015-11-21 18:00,,,,,PT_Normal,,,,,eax5KjLRSXydIvXIbhvk6Q,iM6ZOMfsy0+S3U4POoGVWw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1220,49429047,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1070,Curing (Base Slab),,,,0,0,0,0,56,56,56,0,,2015-11-30 08:00,2015-12-03 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-24 08:00,2015-12-01 18:00,,,,,PT_Normal,,,,,cPqT/MP5S+GS+iOQ+JQ97A,E6NQ4x7Mp0GJvd7YVzAzXA,,,N,0,56,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1221,49429048,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1080,Removal of formwork (Base Slab),,,,0,0,0,24,8,8,0,0,,2015-12-04 08:00,2015-12-05 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-12-01 08:00,2015-12-01 18:00,,,,,PT_Normal,,,,,NcnyyQxkQzWFQnaBgdLEEw,LEIgH0hBJ06bbsu5/HoExQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1222,49429049,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1090,Erect internal formwork and scaffold system (Wall and roof),,,,0,728,0,728,56,56,56,0,,2015-12-07 08:00,2016-01-02 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-12-02 08:00,2015-12-09 18:00,,,,,PT_Normal,,,,,rcxjGJjySOC4vfnuULiVkQ,Ym1pEC8N/0mn8uwmJTOPYw,,,N,728,56,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1223,49429050,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1100,Rebar fixing (Wall and roof),,,,0,0,0,432,48,48,0,0,,2016-01-04 08:00,2016-01-09 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-04 08:00,2016-01-09 18:00,,,,,PT_Normal,,,,,LCZCkoJfS5OXNm3+UqhRDw,5EpJlSZeWkuxV8/habE0qA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1224,49429051,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1110,Erect external formwork (Wall),,,,0,0,0,120,24,24,0,0,,2016-01-07 08:00,2016-01-09 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-11 08:00,2016-01-13 18:00,,,,,PT_Normal,,,,,xfZmxL5YQdqnF5JzqTZY+A,WbGZ1YNt8km9LEyeMST4Kw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1225,49429052,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1120,Clearing and inspection (Wall and roof),,,,0,0,0,16,8,8,0,0,,2016-01-11 08:00,2016-01-11 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-14 08:00,2016-01-14 18:00,,,,,PT_Normal,,,,,l33PekG+SL+I7Dy87d+fhA,TjB+rLyFjkWRfgEViLf69A,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1226,49429053,751235,10651610,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-NB-1130,Concreting (Wall and roof) (166m3),268581,,,0,0,0,112,8,16,0,0,,2016-01-12 08:00,2016-01-12 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-15 08:00,2016-01-15 18:00,,,,,PT_Normal,,,,,o1EFX0XVR+e8II8/k52eUg,XkfhLVnMT02Q/Fg/rVLfxA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
