,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
1445,123024559,49429098,49429097,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1446,123024560,49429140,49429139,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1447,123024561,49429148,49429147,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1448,123024562,49429149,49429148,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1449,123024563,49429261,49429260,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1450,123024564,49429263,49429261,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1451,123024565,49429264,49429262,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1452,123024566,49429445,49429262,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1453,123024567,49429158,49429157,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1454,123024568,49429161,49429160,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1455,123024569,49429162,49429164,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1456,123024570,49429172,49429171,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1457,123024571,49429163,49429173,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1458,123024572,49429129,49429132,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1459,123024573,49429106,49429105,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1460,123024574,49429111,49429108,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1461,123024575,49429124,49429123,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1462,123024576,49429404,49429403,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1463,123024577,49429131,49429379,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1464,123024578,49429133,49429381,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1465,123024579,49429385,49429384,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1466,123024580,49429391,49429386,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1467,123024581,49429401,49429396,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1468,123024582,49429294,49429290,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1469,123024583,49429358,49429355,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1470,123024584,49429362,49429361,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1471,123024585,49429367,49429366,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1472,123024586,49429371,49429372,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1473,123024587,49429359,49429344,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1474,123024588,49429191,49429190,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1475,123024589,49429194,49429193,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1476,123024590,49429195,49429194,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1477,123024591,49429190,49429198,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1478,123024592,49429198,49429188,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1479,123024593,49429193,49429189,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1480,123024594,49429204,49429211,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1481,123024595,49429232,49429231,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1482,123024596,49429755,49429234,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1483,123024597,49429244,49429242,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1484,123024598,49429221,49429222,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1485,123024599,49429436,49429223,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1486,123024600,49428012,49428011,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1487,123024601,49429643,49428013,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1488,123024602,49428008,49428006,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1489,123024603,49427997,49428008,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1490,123024604,49427974,49427973,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1491,123024605,49427976,49427975,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1492,123024606,49427977,49427976,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1493,123024607,49427978,49427977,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1494,123024608,49427989,49427977,751235,751235,PR_FS,8,,2017-01-01 00:00,2017-06-12 18:00
1495,123024609,49427985,49427983,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1496,123024610,49427959,49427958,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1497,123024611,49427967,49427970,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1498,123024612,49427963,49427971,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1499,123024613,49429638,49427995,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1500,123024614,49427993,49427996,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1501,123024615,49428055,49428054,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1502,123024616,49428061,49428060,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1503,123024617,49429757,49428067,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1504,123024618,49428033,49428032,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1505,123024619,49428045,49428044,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1506,123024620,49429757,49428046,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1507,123024621,49428082,49428046,751235,751235,PR_FF,0,,2017-01-01 00:00,2017-06-12 18:00
1508,123024622,49428043,49428049,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1509,123024623,49428102,49428103,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1510,123024624,49429861,49428112,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1511,123024625,49429860,49428116,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1512,123024626,49428070,49428069,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1513,123024627,49428077,49428083,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1514,123024628,49428086,49428085,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-10-11 18:00
1515,123024629,49428472,49428459,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1516,123024630,49428467,49428463,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1517,123024631,49428465,49428463,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1518,123024632,49428484,49428483,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1519,123024633,49428480,49428484,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1520,123024634,49428381,49428488,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1521,123024635,49428381,49428489,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1522,123024636,49428123,49428122,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1523,123024637,49428134,49428142,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1524,123024638,49428456,49428457,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1525,123024639,49428388,49428387,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-06-12 18:00
1526,123024640,49428141,49428388,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1527,123024641,49429757,49428418,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1528,123024642,49428422,49428421,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1529,123024643,49428425,49428422,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1530,123024644,49428424,49428423,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1531,123024645,49428402,49428400,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1532,123024646,49428403,49428402,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1533,123024647,49428128,49428409,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1534,123024648,49428413,49428412,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1535,123024649,49428386,49428414,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1536,123024650,49428429,49428428,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1537,123024651,49428410,49428434,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1538,123024652,49428434,49428436,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1539,123024653,49428445,49428454,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1540,123024654,49428447,49428446,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1541,123024655,49428451,49428450,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1542,123024656,49428453,49428451,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1543,123024657,49428441,49428444,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1544,123024658,49428419,49428445,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
1545,123024659,49429766,49428384,751235,751235,PR_FS,0,,2017-03-02 18:00,2014-10-12 18:00
1546,123024660,49429645,49428384,751235,751235,PR_FS,0,,2017-03-02 18:00,2017-06-12 18:00
1547,123024661,49428380,49428378,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1548,123024662,49428379,49428381,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1549,123024663,49428358,49428362,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
1550,123024664,49428362,49428363,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1551,123024665,49428167,49428364,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1552,123024666,49428355,49428371,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1553,123024667,49428337,49428334,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1554,123024668,49428150,49428338,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1555,123024669,49428340,49428339,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1556,123024670,49428338,49428351,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1557,123024671,49428169,49428168,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1558,123024672,49428176,49428175,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1559,123024673,49428183,49428176,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1560,123024674,49428177,49428183,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1561,123024675,49428185,49428184,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1562,123024676,49428339,49428188,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1563,123024677,49428164,49428155,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1564,123024678,49428165,49428160,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1565,123024679,49428156,49428164,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1566,123024680,49428317,49428316,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1567,123024681,49428321,49428318,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1568,123024682,49428321,49428320,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1569,123024683,49428328,49428323,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1570,123024684,49428300,49428312,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1571,123024685,49428277,49428276,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1572,123024686,49428278,49428277,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1573,123024687,49428197,49428278,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
1574,123024688,49428232,49428238,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1575,123024689,49428266,49428265,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1576,123024690,49428271,49428266,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1577,123024691,49428247,49428267,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1578,123024692,49428256,49428269,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1579,123024693,49428244,49428243,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1580,123024694,49428253,49428244,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1581,123024695,49428248,49428247,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1582,123024696,49428249,49428248,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1583,123024697,49428251,49428250,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1584,123024698,49428221,49428220,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1585,123024699,49428303,49428198,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1586,123024700,49428200,49428199,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1587,123024701,49428212,49428211,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1588,123024702,49429630,49429629,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1589,123024703,49429591,49429590,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1590,123024704,49429614,49429610,751235,751235,PR_SS,48,,2017-01-01 00:00,2017-06-12 18:00
1591,123024705,49429601,49429600,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1592,123024706,49429619,49429618,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1593,123024707,49429582,49429581,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1594,123024708,49429566,49429565,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1595,123024709,49429563,49429562,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1596,123024710,49429553,49429552,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1597,123024711,49429569,49429568,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1598,123024712,49429573,49429569,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1599,123024713,49429576,49429575,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1600,123024714,49429551,49429577,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1601,123024715,49429579,49429578,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1602,123024716,49429539,49429538,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1603,123024717,49429525,49429524,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1604,123024718,49429802,49427827,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1605,123024719,49427830,49427829,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1606,123024720,49429798,49427830,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1607,123024721,49427906,49427840,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1608,123024722,49429804,49427949,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1609,123024723,49427893,49427904,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
1610,123024724,49429816,49427905,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1611,123024725,49427852,49427921,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1612,123024726,49427900,49427924,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1613,123024727,49427929,49427928,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1614,123024728,49427938,49427929,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1615,123024729,49427854,49427881,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1616,123024730,49427860,49427859,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1617,123024731,49427865,49427864,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
1618,123024732,49427871,49427869,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1619,123024733,49427874,49427872,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1620,123024734,49429645,49427851,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1621,123024735,49427889,49427888,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
1622,123024736,49427904,49427888,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1623,123024738,49428111,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1624,123024739,49429512,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1625,123024740,49428079,49429710,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-10-11 18:00
1626,123024741,49427925,49429749,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1627,123024742,49427929,49429750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1628,123024743,49427925,49429751,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1629,123024744,49429458,49428491,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1630,123024745,49428734,49428492,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1631,123024746,49428500,49428499,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1632,123024747,49428491,49428504,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1633,123024748,49428492,49428505,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1634,123024749,49428689,49428688,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1635,123024750,49429754,49428690,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1636,123024751,49428696,49428694,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1637,123024752,49428907,49428703,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1638,123024753,49428711,49428707,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1639,123024754,49428893,49428891,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1640,123024755,49428897,49428896,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1641,123024756,49428886,49428899,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1642,123024757,49428914,49428904,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1643,123024758,49428931,49428926,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1644,123024759,49428932,49428931,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1645,123024760,49428937,49428934,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1646,123024761,49428823,49428822,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1647,123024762,49428804,49428803,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1648,123024763,49428815,49428814,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1649,123024764,49428855,49428853,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1650,123024765,49428848,49428855,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1651,123024766,49428853,49428856,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1652,123024767,49428849,49428829,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1653,123024768,49428832,49428831,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1654,123024769,49428508,49428833,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1655,123024770,49428616,49428835,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1656,123024771,49428782,49428781,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1657,123024772,49428755,49428788,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1658,123024773,49428779,49428777,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1659,123024774,49428761,49428759,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1660,123024775,49428768,49428771,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1661,123024776,49428745,49428752,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1662,123024777,49428726,49428742,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1663,123024778,49428740,49428743,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1664,123024779,49428802,49428730,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1665,123024780,49428860,49428859,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
1666,123024781,49428866,49428861,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1667,123024782,49428864,49428863,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1668,123024783,49428865,49428867,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1669,123024784,49428868,49428875,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1670,123024785,49428884,49428882,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1671,123024786,49428649,49428648,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1672,123024787,49428652,49428650,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1673,123024788,49428627,49428643,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1674,123024789,49428626,49428632,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1675,123024790,49428680,49428679,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1676,123024791,49428683,49428680,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
